iter	Passed	Remaining
376	391	646
377	392	645
378	392	643
379	393	642
380	394	641
381	395	640
382	396	639
383	397	638
384	398	636
385	399	635
386	400	633
387	400	632
388	401	631
389	402	629
390	403	628
391	404	627
392	405	626
393	406	624
394	406	623
395	407	621
396	408	620
397	409	619
398	410	618
399	411	617
400	412	616
401	413	615
402	414	613
403	415	612
404	415	611
405	416	610
406	417	608
407	418	607
408	420	607
409	421	606
410	423	607
411	425	607
412	427	607
413	429	607
414	430	607
415	431	606
416	432	605
417	433	604
418	434	602
419	435	601
420	436	599
421	436	598
422	437	596
423	438	595
424	439	594
425	440	592
426	441	591
427	442	591
428	443	590
429	444	589
430	446	589
431	447	588
432	449	588
433	450	587
434	451	587
435	452	585
436	453	584
437	454	583
438	455	582
439	458	583
440	461	584
441	463	585
442	465	585
443	467	585
444	468	583
445	469	583
446	471	583
447	474	584
448	478	586
449	480	587
450	483	588
451	485	589
452	489	591
453	492	592
454	494	592
455	497	593
456	500	594
457	506	599
458	508	599
459	510	599
460	512	599
461	514	599
462	515	598
463	517	597
464	518	596
465	519	595
466	520	594
467	521	593
468	522	591
469	523	590
470	524	589
471	525	587
472	527	587
473	530	588
474	532	588
475	535	589
476	537	588
477	539	588
478	546	594
479	550	596
480	553	597
481	555	596
482	558	598
483	561	598
484	563	598
485	566	598
486	567	597
487	568	596
488	570	595
489	571	595
490	573	594
491	575	594
492	577	593
493	578	592
494	580	592
495	582	592
496	587	594
497	592	597
498	594	596
499	597	597
500	600	597
501	601	596
502	603	596
503	605	596
504	606	594
505	607	593
506	608	591
507	609	590
508	610	588
509	611	587
510	611	585
511	612	583
512	614	582
513	615	582
514	618	582
515	621	582
516	622	582
517	624	581
518	625	580
519	627	579
520	631	580
521	635	582
522	638	582
523	640	581
524	644	583
525	647	583
526	650	583
527	652	582
528	653	582
529	655	581
530	657	580
531	659	580
532	662	580
533	664	579
534	666	579
535	667	577
536	668	576
537	669	574
538	670	573
539	674	574
540	679	576
541	682	576
542	684	575
543	686	575
544	688	574
545	692	575
546	696	576
547	698	575
548	701	576
549	704	576
550	706	576
551	708	575
552	709	573
553	710	572
554	711	570
555	712	568
556	712	566
557	713	565
558	714	563
559	716	562
560	718	562
561	720	561
562	722	560
563	724	559
564	725	558
565	726	557
566	728	556
567	730	555
568	732	555
569	735	554
570	737	554
571	739	553
572	740	552
573	741	550
574	743	549
575	745	548
576	747	548
577	750	547
578	751	546
579	752	545
580	754	543
581	755	542
582	757	541
583	759	541
584	762	541
585	765	540
586	768	540
587	769	538
588	770	537
589	772	536
590	773	535
591	775	534
592	777	533
593	779	532
594	780	531
595	782	530
596	783	528
597	785	528
598	787	527
599	791	527
600	794	527
601	796	526
602	797	524
603	798	523
604	798	521
605	799	520
606	800	518
607	802	517
608	804	516
609	805	514
610	806	513
611	807	511
612	808	510
613	810	509
614	811	507
615	812	506
616	814	505
617	816	504
618	819	504
619	821	503
620	822	502
621	824	500
622	825	499
623	826	497
624	827	496
625	828	495
626	830	494
627	832	492
628	832	491
629	833	489
630	834	488
631	835	486
632	836	485
633	838	484
634	839	482
635	841	481
636	843	480
637	846	480
638	848	479
639	851	478
640	852	477
641	853	475
642	854	474
643	855	473
644	858	472
645	859	471
646	861	470
647	862	468
648	863	466
649	864	465
650	865	464
651	867	463
652	868	461
653	869	459
654	870	458
655	871	457
656	874	456
657	876	455
658	877	454
659	879	452
660	880	451
661	881	449
662	882	448
663	882	446
664	883	445
665	884	443
666	886	442
667	887	441
668	888	439
669	889	438
670	890	436
671	891	435
672	892	433
673	893	432
674	895	431
675	896	429
676	898	428
677	899	427
678	901	426
679	902	424
680	903	423
681	904	421
682	905	420
683	906	418
684	907	417
685	909	416
686	910	414
687	911	413
688	912	411
689	913	410
690	914	409
691	916	407
692	917	406
693	918	404
694	919	403
695	920	401
696	921	400
697	922	399
698	923	397
699	924	396
700	926	395
701	927	393
702	929	392
703	932	392
704	934	390
705	935	389
706	935	387
707	936	386
708	937	384
709	938	383
710	939	381
711	940	380
712	941	378
713	942	377
714	944	376
715	945	375
716	946	373
717	947	372
718	948	370
719	950	369
720	950	367
721	951	366
722	952	364
723	953	363
724	954	362
725	955	360
726	956	359
727	958	358
728	963	358
729	964	356
730	966	355
731	967	354
732	968	352
733	969	351
734	970	349
735	971	348
736	972	347
737	974	346
738	976	344
739	978	343
740	979	342
741	980	340
742	981	339
743	982	338
744	983	336
745	984	335
746	987	334
747	990	333
748	994	333
749	996	332
750	998	330
751	1000	329
752	1002	328
753	1004	327
754	1006	326
755	1008	325
756	1009	324
757	1010	322
758	1011	321
759	1012	319
760	1013	318
761	1013	316
762	1014	315
763	1016	313
764	1018	312
765	1019	311
766	1021	310
767	1022	308
768	1023	307
769	1025	306
770	1026	304
771	1028	303
772	1030	302
773	1031	301
774	1034	300
775	1038	299
776	1040	298
777	1041	297
778	1042	295
779	1043	294
780	1044	292
781	1045	291
782	1046	290
783	1047	288
784	1048	287
785	1049	285
786	1050	284
787	1051	282
788	1052	281
789	1054	280
790	1055	278
791	1056	277
792	1059	276
793	1061	275
794	1064	274
795	1067	273
796	1069	272
797	1071	271
798	1072	269
799	1074	268
800	1075	267
801	1077	265
802	1078	264
803	1079	263
804	1080	261
805	1081	260
806	1082	259
807	1083	257
808	1084	256
809	1086	254
810	1088	253
811	1091	252
812	1094	251
813	1095	250
814	1098	249
815	1099	247
816	1100	246
817	1101	245
818	1102	243
819	1104	242
820	1105	241
821	1106	239
822	1108	238
823	1108	236
824	1109	235
825	1111	234
826	1112	232
827	1114	231
828	1115	230
829	1118	229
830	1122	228
831	1124	227
832	1126	225
833	1127	224
834	1129	223
835	1130	221
836	1132	220
837	1134	219
838	1136	218
839	1137	216
840	1138	215
841	1138	213
842	1140	212
843	1142	211
844	1144	209
845	1145	208
846	1151	208
847	1153	206
848	1156	205
849	1157	204
850	1159	203
851	1161	201
852	1162	200
853	1164	199
854	1165	197
855	1166	196
856	1167	194
857	1168	193
858	1169	191
859	1170	190
860	1171	189
861	1172	187
862	1174	186
863	1176	185
864	1179	184
865	1182	183
866	1185	181
867	1186	180
868	1188	179
869	1191	178
870	1195	177
871	1198	175
872	1199	174
873	1204	173
874	1206	172
875	1210	171
876	1212	170
877	1214	168
878	1216	167
879	1218	166
880	1221	164
881	1223	163
882	1225	162
883	1226	160
884	1227	159
885	1228	158
886	1229	156
887	1230	155
888	1232	153
889	1235	152
890	1238	151
891	1240	150
892	1242	148
893	1244	147
894	1246	146
895	1248	144
896	1253	143
897	1255	142
898	1257	141
899	1258	139
900	1259	138
901	1261	137
902	1262	135
903	1264	134
904	1265	132
905	1266	131
906	1268	130
907	1269	128
908	1270	127
909	1271	125
910	1273	124
911	1275	123
912	1276	121
913	1278	120
914	1280	118
915	1281	117
916	1283	116
917	1285	114
918	1286	113
919	1287	111
920	1288	110
921	1289	109
922	1291	107
923	1293	106
924	1294	104
925	1295	103
926	1296	102
927	1297	100
928	1298	99
929	1299	97
930	1301	96
931	1303	95
932	1304	93
933	1305	92
934	1307	90
935	1310	89
936	1311	88
937	1312	86
938	1312	85
939	1313	83
940	1314	82
941	1315	80
942	1316	79
943	1317	78
944	1318	76
945	1320	75
946	1322	74
947	1323	72
948	1325	71
949	1325	69
950	1327	68
951	1328	67
952	1330	65
953	1332	64
954	1335	62
955	1338	61
956	1342	60
957	1343	58
958	1344	57
959	1346	56
960	1347	54
961	1349	53
962	1351	51
963	1352	50
964	1353	49
965	1354	47
966	1355	46
967	1356	44
968	1357	43
969	1359	42
970	1360	40
971	1363	39
972	1369	37
973	1372	36
974	1374	35
975	1376	33
976	1378	32
977	1380	31
978	1382	29
979	1383	28
980	1385	26
981	1386	25
982	1387	24
983	1389	22
984	1392	21
985	1395	19
986	1397	18
987	1399	16
988	1400	15
989	1402	14
990	1403	12
991	1405	11
992	1407	9
993	1408	8
994	1411	7
995	1413	5
996	1415	4
997	1417	2
998	1420	1
999	1422	0
